'Up Edge','+201555684640',146,'٢٦ شارع عبد العزيز عيسى - المنطقة التاسعة - مدينة نصر',null
'P L P','+201002858183',145,'Villa 5 el Banafseg 7 ground floor infront of waterway ',null
'Pads Abroad','+447429368398',145,'Kennard 18 ; Kennard ; East park road ; Blackburn ; United kingdom','PadsAbroad Ltd are extremely passionate property specialists ; with over 20 years of combined; knowledge and experience in the overseas real estate. We provide customer service that is second to none.  If you are considering purchasing a property overseas ;  you have found the experts.   We hand pick our developments carrying out extensive background checks and due diligence before offering the developments or properties to our clients ; this is to ensure we offer the safest and best properties overseas.  We offer free advice and guidance  and we don’t charge any finder’s fee ; so you can take advantage of over 20 years knowledge and experience and let us look after you every step of the way.  In the United Kingdom born and bred in the cotton town of Blackburn is Jasmin ; your point of contact in the United Kingdom. Jasmin has extensive knowledge of all areas ; has traveled extensively and believes the world is your oyster. She will assist in finding your ideal gem ; from amongst many. She will recommend locations ; properties and provide information upon areas of interest.   Co-ordinating with our on the ground teams ; for a smooth experience when viewing your ideal homes.'
'EG.Estate','+201097940000',145,'90 street green tour regus office ',null
'Vertex Real Estate','+201116511600',139,'New Cairo',null
'Ambassadors','+201200665685',144,'Beverly Hills ; sheikh zayed',null
'Elevation Real Estate','+201012275007',143,'top mall 90 street 3rd new cairo ',null
'commercial square','+201147919133',138,'new cairo -banafseg',null
'Pulse consultancy','+201061111107',137,'13 شارع حسن صادق خلف ابو شقرة المرغني  ',null
'SAKAN Real Estate','+201225949331',137,'Villa 174  ; Second District  ; New Cairo','SAKAN one of Egypt’s leading Real Estate companies offering a prime variety of developments. SAKAN concept is based upon bringing together homebuyers & the most reputable developers under one roof to serve as a permanent exhibition linking the projects in Egypt to buyers locally and globally ; SAKAN specialized real estate consultants assist you to the right choice. Your one stop shop solution for your Real Estate in Egypt.  In 2012 ; we founded SAKAN because we saw a tremendous need for better and professional services on the housing market. There is so much misunderstood ; and often conflicting ; data and sometimes it is in direct contradiction to what we see in the market and hear from our clients. Figuring out what it all means is what we do best.  Our Clients are a very diverse mix of some of the aspirants people ; and our team members owners of real talent are passionate about helping our clients make the most informed decisions possible. We try to bring Transparency and credibility to their decision-making process. Our clients make decisions with confidence because we tell them what is the best in the market?!  We hope that you will find SAKAN Real Estate the right partner for every real estate service and product you need ; and as always and promoting the concept of Real Estate marketing in Egypt  ;we are ready to provide you with only the best that Egypt has to offer.'
'Horizon Estate','+201017800001',137,'Villa 218 Banfseg 1- New Cairo ','Horizon Estate  We cater to all your buy ; sell ; rental and lease transactions of real estate across Egypt. Our aim is to continuously provide our individual ; corporate and institutional investors with suitable property ; and ensure such transactions are executed securely and professionally. We offer commercial and residential properties and investments of choice whether you are acquiring new assets in Egypt or need professional management of your existing portfolio of properties. Our dedicated team of experts will handle your needs from asset identification ; price and agreement negotiations ; payment solutions and transaction completion. Please contact us for a consultation to discuss your unique requirements. Horizon Estate is an Egyptian company providing an extensive range of services in the residential and the commercial sectors. Thanks to our broad range of contracts with our trusted developers in The Egyptian market ; we provide diversity of structures and properties in all over. needed surveys to keep you updated with the latest affordable pricing in the market that best suits your. the available units to make life easier for users in searching and finding the appropriate property.'
'Up City Real Estate','+201004351429',136,'Hadaba el Wosta ; School Street ; Building NO 7 ; Apartment 1 ','About UpCity  Devoted to well-versed management and teamwork ; in UpCity ; we believe that initiative is the way to implement our vision into reality. We focus on meeting our clients’ needs ; and surpassing their expectations. Professionalism is always taken into account when dealing with our clients. Comprised of the most experienced team and exclusive resources ; our company provides all necessary guidance in regards to the selling ; renting ; or buying of commercial ; residential ; or administrative properties. Conveying just the best ; our team is dependably primed for your assistance.  :Our Mission  To make real estate consultancy endurable for all our clients and provide them with he most cost-effective Solutions.'
'Iconic Consultancy','+201101445500',135,'419 building new cairo second floor ',null
'Capital hills real estate','+201006598575',133,'Villa 103 ; First floor ; Sheikh Zayed City ; 3rd district ; Giza ; Egypt',null
'Turky Real Estate','+201100997777',133,'15 Syria Street  ; Alexandria',null
'Full House','+20112303967',146,'Baverly Hills ',null
'Property Network','+201001399310',131,'10 ; Neighboring 10/10004 ; Apt. 1 Moustafa Kamel Axis ; First Settlement ; New Cairo ; Cairo','Property Network is a real estate services company specializing in residential ; administrative and commercial real estate ; investment opportunities ; real estate appraisals ; mortgage and all other real estate related activities.  Whether you are looking to buy ; rent or sell ; you can be confident that Property Network can meet your needs through its comprehensive understanding of the real estate market in Egypt in addition to its  wide range database. Property Network is able to provide real estate services in other parts of the world through its network in the Middle East ; Europe and the Americas.'
'Concept Real Estate','+201062831111',129,'Villa 7 ; Southern 90 St ; District No. 1 ; 5th Settlement ; New Cairo','Concept is a real estate brokerage company founded in December 2014 ; since then we have differentiated ourselves in the resale market in New Cairo.  We provide our client’s with a wide range of real estate consultancy by selling ; Buying & Renting their properties either it’s a residential ; commercial or medical properties.  Our Vision is to become Egypt’s most trusting consulting agency for our client’s.  Our Mission is to provide a unique & helpful experience in professional way to our client’s.  Our Values as it’s a win win for both us & for our client’s ; integrity ; honesty & professionalism are things we can’t surrender.'
'Horizon real estate company','+201000581992',129,'٢٤ طريق الجيش كامب شيزار الاسكندرية ',null
'Views for Real Estate','+201159058050',127,'Top90 Office no 231  ;second floor.',null
'التميز جروب للتجارة و المقاولات','+201281811669',127,'Smouha  ; Alexandria ',null
'lacerta properties','+201010591385',125,'NEW CAIRO','شركة Lacerta لللاستشارات العقارية تقدم لك صفوة المستشاريين العقاريين خبرة اكتر من 10 سنين   في مجال الاستشارات والاستثمار العقاري وخدماتنا بدون اي  عمولات نهائيا   نحن نقدم لك الاستشارة مجانا في وجود العديد من المشاريع والفرص الاستثمارية الواعدة سواء سكني او تجاري في  كل من (العاصمة الادارية - التجمع الخامس - اكتوبر - الساحل الشمالي - مدينة الجلالة - والعين السخنة ) وغيرهم كثرة المشاريع والشركات قد تجعلك  في حيرة كبيرة في اختيار المشروع الامثل لك سواء سكني او تجاري او اداري فربما تتسائل اي المشاريع ارخص في سعر المتر ومن الافضل في انظمة السداد ومميزات وعيوب الموقع على ارض الواقع واين توجد الفرص المثالية نحن موجودين لخدمتك وتقديم النصيحه لك مجانا'
'Opal Real Estate','+201100703040',125,'مول ٢٥ بيفرلي هيلز',null
'KWE Real Estate','+201207233761',125,'66-el Showifat- South Tessen - New Cairo City -Egypt.',null
'West Field','+201119990756',124,'13 Abdallah draz St ; Ard elGolf  ;Heliopolis',null
'شقتي للتسويق العقاري و ادارة المشروعات','+201063035246',123,'18 Mahmoud Eldeeb Intersection with Adly yakn Gleem Alexandria ; Alexandria Governorate ; Egypt 21615',null
'Property Nation','+20111666360',119,'First District - New Cairo',null
'Pinnacle Homes','+201006385806',117,'التجمع الخامس',null
'Remax Pro','+201050888224',115,'44 mohy al deen abu el ezz  ; mohandsen',null
'The Rock Home','+201003258260',115,'المنصوره مدينه مبارك شارع المدينه المنوره عماره رقم 8  ;',null
'Admiral Real Estate','+201012155166',113,'١٨ شارع سمير عبد الرؤف امتداد مكرم عبيد  ; امام البنك الاهلى ','The company Admiral Real Estate aims to reach a leading position among the most prominent marketing and real estate investment companies in the Egyptian market and the Middle East. The company's headquarters is located in Cairo and the company is very proud of its youth spirit ; perseverance and the continuous pursuit of excellence ; as well as a constant desire to consolidate long-term relationships with customers And the shareholders ; partners ; and team ; who value their respective roles in consolidating the leading position they occupy today. The vision and mission The vision The company aspires to become the preferred real estate marketer for its various clients and the leading entities in real estate marketing investments in parallel with the firm commitment to achieving career development for all workers and employees. Mission Marketing and presenting the best attractive real estate projects. Maximizing the return on investment for shareholders and protecting the interests of all relevant parties ; in an effort to gain and enhance their confidence in the company'
'Investate','+201000622007',113,'Cairo  ; Egypt',"'""Founded by professionals ; INVESTATE is one of Egypt’s leading brokerage agencies. We aim to provide our clients with state-of-art properties ; and dedicated to guide them to the best possible real estate investment opportunity. By covering various locations throughout the country and serving diverse number of both residential and commercial projects ; we thrive to achieve maximum customer satisfaction and optimum service efficiency”'"
'Bunian Real Estate','+201222311462',113,'Downtown ; kattameya mall  ; No9 ; New Cairo',null
'New Home Property','+201007169999',112,'5 Sheraton ',null
'Brilliant Real Estate','+201014000946',111,'2 B street 21 ; Sarayat El  Maadi',null
'AQARI Misr- عقاري مصر','+201000015719',110,'الحي ال١٦- المجاورة الثانية - قطعة الياسمين - الشيخ زايد ',null
'Trust Group','+201021739630',110,'٢٣ شارع عوض عامر من ش وادي النيل - المهندسين - العجوزه - الجيزة','S.S Trust Group offers its highly valued clients distinctive services by providing the most comprehensive portfolio of real estate in Egypt. Driven by a solid commitment to client satisfaction ; our entire team of highly experienced and well-qualified consultants practicing high standards of conduct will endeavor to provide real estate solutions tailored to everyone's needs.  We have brought together a group of trusted real estate developers to present the most outstanding projects that these developers have under one roof.  We deal with each other as one family. We are united with our customers such that our attitudes and aspirations can be of mutual benefit to both parties involved.  We treat all our customers fairly and without discrimination in order to gain their trust and thus we shall always be their first choice for investments in the future ( We build trust ).'
'A.R.E for Real Estate Investment','+201222811440',108,'عمارة 40 - عمارات دارنا - دائري المعادي',null
'Edge Stone for Real Estate','+201068848681',107,'Meraki Mall  ;Heliopolis. ',null
'Castle properties','+201027509177',106,'New Cairo - concord plaza ',null
'El Mohands Realestate','+201141285875',106,'El rehab City',null
'ILG','+201006666662',104,'Melanite mall ; Nassayem st ; Wahat road ; 6 October city',null
'Propx for Real Estate','+201211688995',104,'31 st. Maadi',null
'Gemini Real Estate & Investment','+201030200222',104,'Sheikh Zayed',null
'AVENUE K Real Estate& Investment','+201114488836',103,'مكتب ١٠١ ويست تاون - هب سوديك - اسكندريه الصحراوى - الشيخ زايد ',null
'ST.John Real Estate','+201201781789',103,'Rehab ',null
'Your Home for Real Estate','+201210045034',103,'المنطقه الخامسه   ;اللوتس الشماليه   ;العماره رقم ٧  ;الدور الارضي',null
'Units Real Estate','19664',101,'١٦ ش النزهة الحي الاول المجاورة ٢ الدور الاول الشيخ الزايد المدخل الاول','Units is a real estate marketplace that shows the best the Egypt's real estate has to offer. Units works with the leading real estate companies in Egypt.'
'apt-9','+201001316620',101,'The lane mall / palm hills','A side job that turned into a passion ; that turned into a full time job ; that turned into a company in some building’s 9th floor that eventually grew into a full time company called apt-9'
'Damas EG','+201000455105',100,'30 Roshdy ; Alexandria ',null
'Gaby's Homes','+201007007005',100,'New Cairo',null
'Premium Homes','+201001090433',100,'New Cairo',null
'You Choice Real Estate','+201111554448',100,'12 غرفه ١٠ برج بافاريا تاون الطريق الدايري البساتين','You choice Real Estate'
'K-WEST','+201000333379',99,'الشيخ زايد كمبوند بيڤرلي هيلز- عمارة ١٦ اتقان - شقة ٣٣',null
'Remax Relax II','+201000957577',99,'20 El Kawsar - Banks Area - Airport division - Above Emirates bank NBD',null
'Real Homes .','+201147190000',98,'87 st. Maadi',null
'Good Vibe Homes','+201271077012',98,'New Cairo City',null
'3M international','+201116661423',98,'التجمع الخامس فيلا ٢٨١ المستثمرين الجنوبيه ٤ القاهره الجديده','ثري ام انترناشيونال  هدفنا الاول و الاخير راحتك. سواء كنت مالك عقار أو مستأجر أو .مشتري    فإننا نقدر عملك وسنوفر لك الاهتمام الفردي والخدمة التي تستحقها. نحن نؤمن بقواعد أخلاقية صارمة. نحن نؤمن بالنزاهة والالتزام بالتميز والسلوك المهني والرعاية الشخصية.'
'Estate Eight','+201223555389',98,'عمارة ٣٤٧، شارع عبدالله نديم ، النرجس عمارات، التجمع الخامس',null
'Open Home Real Estate','+201119333913',98,'البنفسج ١ - فيلا ٦٢ - التجمع الأول - القاهرة الجديدة',null
'Anchor Estate','+201222145988',97,'Masr gdeda ; el Khartoum steert Building NO 16','We foster a culture of partnership with our clients. With our understanding and insights on Egypt real estate Market ;  We are able provide diverse offerings to best match our client's needs. We serve our clients in a timely manner ; providing consultancy with the highest level of transparency ; honesty and expertise.'
'Unique Brokers','+201009438016',97,'46 شارع المقياس المنيل ',null
'AZ Real Estate','+201004394613',97,'Green Tower ; 3rd. Floor ; Plot number 305 ; 90th Street Road ; Zone 2 ; New Cairo',null
'Broker Edge','+201033380003',96,'El horreya st. ; Heliopolis',"'استشارات عقارية مقرها في مصر الجديد أرض الجولف ، ونحن نقدم خدمات شاملة لجميع الاحتياجات العقارية، والعلاقة الفوز مع العملاء المستثمرين العقاريين. ""نحن تساعد عملائنا على اتخاذ القرارات الأكثر مفيدة من خلال بيع وبيع عملية البيع، والاستشارات والاستئجار. استراتيجية جديدة في مجال الصحة: لتصبح رقم الاستثمار العقاري العائلي، ودعم عملائنا الاستثمار والعمل الخطط. مهمتنا: توفير أعلى جودة الخدمة وكذلك شبكة غير مرتبطة بها من قبل خيارات الاتصالات، كما أن المراهقين و موعد التجاريين والتجديد في القسم السكني والتجاري. والقيم: - خدمة مع السلامة - العاطفة للعملاء - الالتزام بتخزين الخدمات الرئيسية: لدينا في نهاية المطاف الخدمة اجتماع أو تجاوز توقعات عملائنا من خلال تقديم: الملكية شراء الممتلكات بيعها.'"
'Union Estates','+201012223375',96,'New Cairo',null
'Concept Homes','+201129253858',95,'Nasr City.',null
'Riva Investment','+201124097321',95,'Cairo business plaza - floor 6 - office 617- New Cairo ',null
'Al Tayea Group','+201006914983',94,'Arkan mall. 4th building 4th floor. office 425','A Trustworthy real estate advisor for different purposes and projects. Know how to identify valuable projects ; regions ; and services. Al- Tayea Group has options ready for people who have specific needs and help them to comply with them.  تعمل شركة الطايع جروب للأستشارات العقارية على تقديم كافة الخدمات الأستشارية في جميع انواع المشاريع العقارية لجميع الأغراض ومساعدة العميل للوصول الى الأختيار الأنسب له ، دائما لدينا المكان الأمثل لك'
'Property Founders','+201222317054',93,'1 محمد سعيد الحلواني الدور الرابع شقه ٨ شيراتون المطار ',null
'الطيار العقارية','+201066913334',92,'العنوان/ مدينة العبور الحي الاول بجوار هايبر بنده',null
'New Capital For Real Estate','+201110002520',92,'118 البنفسج ٤ - التجمع الأول - القاهرة الجديدة',null
'GPM Group for Property management','+201002971885',92,'villa 360 ; south academy (A) ; north 90th street ; 5th settlement ; Cairo (infront of eskan & taameer bank)',"'Through the full 5 years we used our passion in Real Estate to	     providing superior counsel to our buyers and sellers through	     leadership ; knowledge and 15 years of experience in the same field'"
'RE/MAX Smart City','+201029267555',90,'Nasr City','Smart City is an Egyptian joint stock company subject to the Investment  Law no 9 for 1981  the company established in 2014 specialist in development field &  provide the following services.   Real Estate Investment & Marketing   Engineering services   Construction supervision project Management   Operation and Maintenance of facility management projects   To achieve the company's ambitious goals ; the company  cooperates with the largest specialized companies in various fields  Our partners in success  1-Member of RE/MAX American Company network of Real Estate  Marketing.  2- Recovered Energy American Company for engineering projects.  3- Monitor Company for electronic services ; control ; and communications.'
'Picky Properties','+201002169111',90,'The Spot ; floor 2 ; New Cairo City ; Cairo ; Egypt',null
'الاستثمار المصري','+201128335123',90,'٧ شارع نابلوس ',null
'Capital Lords Real Estate','+201202000043',90,'28 West Arabella ; New Cairo ; Egypt','Capital Lord established in 2010 is a commercial real estate brokerage company specializing in the sale and leasing of office retail industrial and other unique commercial properties throughout greater cairo we believe that an informed buyer or seller is an empowered one .  we affer as much information onlion as possible and our agents can fill in the gaps that data cant provide by offering insights you can use throughout the home buying or selling process in cairo .  https://www.facebook.com/capitallords/  www.capitallords.com'
'New Home for Real Estate','+201205395558',89,'sheraton ; 6 mostafa ','New Home'
'Luxury House','+201030000880',89,'20  ; Road 87  ; 1st floor  ; Maadi  ;  ;',null
'New Point','+201123400095',89,'43st ; Makram Ebid St ; nasr city ; 7 floor ',null
'Select for real estate','+201000783059',89,'134 2nd district  ; shekh zayed  ; october ',null
'Coldwell Banker New Alex','+201222242488',88,'Green plaza','Coldwell Banker is one of Egypt's first leading real estate brokerage companies in more than 20 and 100 years globally ; and now the Nordic Star has been launched in Alexandria ; which will change your concept of real estate forever.  We have the best real estate advisors with great experience and professionalism that makes us at the forefront of the real estate market ;  We don't sell property ; we create never-ending relationships.  With Coldwell Banker New Alex you can get your new home:  - Get free consultation  - Get a CB Club membership and enjoy huge discounts on your home brush  - We nominate you the best opportunity from over 100 developers and + 400 projects  To view your property ; whether for sale ; rent or to view our offered units ; you can quickly contact Coldwell Banker New Alex Sales Department  Telephone: 012 22 24 24 88'
'Axis Group','+201006198838',88,'60 El Nargis 3 - New Cairo',null
'Request real estate','+201110002923',87,'238 Mohamed nagged axis ; new Cairo ',null
'Lemar Egypt Development','+201050801615',87,'الشيخ زايد اركان مول مبني ٢ الدور ٦',null
'Real Estate Exhibition','+201019222612',87,'St 5 Elwaha City ; Nasr City',null
'Marseille Investment','+201141004333',87,'NASR CITY ',null
'BLUE MOON','+201023822664',87,'١٩١ ش العروبة - النزهة - القاهرة',null
'المتحدة للعقارات','+201146777710',87,'مدينه الرحاب امام السوق التجارى',null
'ROI For Real Estate','+201004733371',86,'Hurghada','ABOUT US:   ROI is an Egyptian real estate brokerage company Located in Hurghada  ;With Our expertise and our team of experienced ; skilled and well-motivated professionals we are dedicated to providing a distinctive real estate experience to our clients ; not just in sales and leasing ; but to include full property management ; investment ; maintenance ; interior design ; consultancy and constructions services.  We only work with the major developers and industry professionals in the business to deliver professionalism and excellence .'
'Newhome Realestate','+201099725816',85,'مدينتي مجموعه ١١٣عماره ٦٠ شقه ٣',null
'Kayan Real Estate & Property Management','+201110003716',84,'188 Neighborhood 3/4 - Arabella Square ;   ;Third floor - Flat 6 - 5th Settlement ; New Cairo ; Egypt','Kayan - Real Estate Consultants  At Kayan Realestate ; our clients are our top priority.  Our number one goal is to help them reach their goals.  If you are looking for the perfect home ; we’ll help you compare many options that suit your needs in terms of surface area ; amenities ; prices and payment plans ; which will save you a lot of time and effort.  If you have a property you would like to list for sale ; why not benefit from our extensive database containing info on tens of investors and clients interested in purchasing real estate properties just like yours?  And if you desire to invest in real estate in Egypt ; our consultants will help you choose the right investment opportunity based on the size of your investment and your short-term and long-term investment goals.   Kayan is proud to offer our website visitors our real estate search engine ; where you can search through hundreds of realestate properties listed for sale or rent.  You can easily refine your search by city and area ; type ; price and other criteria.  We pay special attention to the accuracy and completeness of information in our database in order to provide you with the largest number of options and as much information as possible to help you choose among them.  We at Kayan have always strived to support our clients in achieving their goals.  Over the years ; our consultants have successfully served hundreds of clients.  Many of our clients found their dream homes.  Many successfully sold their property at excellent prices.  Some have invested in real estate properties and reaped a return far higher than they had expected.  No matter what your real estate needs are ; our consultants can help you reach your objectives with minimum effort and time.  Why Kayan?  Experts Know Best  The real estate field is full of choices.  As we search for the right location ; suitable size ; appropriate price and the payment plan that works ; we find ourselves facing hundreds and sometimes thousands of choices.  With the limited time we all have and the myriad options we face ; it’s virtually impossible for any one of us to objectively assess all available options.  So we all make decisions that ; while not the absolute worst ; are certainly not the best.  How many of us have bought an apartment only to find out that we could have purchased another bigger and better one for the same price only if we had had someone direct us to the right opportunity?  How often have we rented an apartment and found out later that our rent is way higher than the average for the area?  How many of us have invested in a residential or commercial space and failed to find the right buyer when the time came to sell?  But what can we do?  Many of us consult family ; friends and acquaintances when making real estate decisions.  We might ask a friend of ours whether there are apartments for sale in the building they live in.  We may rent an apartment across the hall from a coworker.  But if we think a little ; we’ll realize that buying and renting real estate are rare occurrences in the lives of ordinary people.  At Kayan ; these decisions are all we do.  Every day ; our consultants help tens of clients make sound real estate decisions ; and our daily interactions with real estate developers ; financial institutions and clients have bestowed upon us a deep knowledge of the real estate markets ; allowing us to point our clients in the right direction.  Buying Real Estate  If you are in the market for an apartment ; a villa or even a commercial store ; why waste your time and effort comparing hundreds of properties when you can have one of our consultants help you out?  Our consultant will start by identifying your needs and requirements in terms of location ; surface area ; amenities ; price and others and he/she will show you a group of properties that fit your needs.  You will find all the details you may want to know about the properties including photographs to help you determine which properties you would like to visit for a live showing.  Then our consultant will accompany you to visit the properties of your choice and will help you choose the best property for you.  Instead of wasting valuable effort and time visiting tens of inappropriate properties ; call Kayan today and let us point you in the right direction.  Selling Real Estate  Are you interested in selling your apartment for villa?  Have you tried listing your property on a website or in magazine and only got low-quality leads?  At Kayan Real Estate ; we can help.  Our database contains info on hundreds of clients interested in investing in real estate ; and our consultants will help you get the best price for your property.   We are aiming to be the first Real estate super market in the Region  Have you tried listing your property on a website or in magazine and only got low-quality leads?  At Kayan Real Estate ; we can help.  Our database contains info on hundreds of clients interested in investing in real estate ; and our consultants will help you get the best price for your property.'
'DADDY ESTATE','+201225774423',84,'Capital Business Park ; Building 3 ; office 406 ; Sheikh Zayed','Ask DADDY as usual'
'Mabany Real Estate','+201021272550',84,'175  ; المجاورة الاولي - الحي الثامن - الشيخ زايد','تأسست الشركة في عام 2015  نفس الخبرة والمصداقية في مجال التسويق العقاري وإدارة المشاريع منذ عام 2015 في مدينتي 6 أكتوبر والشيخ زايد وتمكنت خلال هذه الفترة من الحصول على قاعدة واسعة من العملاء من خلال  – استيفاء العملاء متطلباتهم لتوفير الوحدة المناسبة والتعاقد في العديد من الوحدات التي قمنا بتسويقها وبيعها – السكنية والتجارية  يهمنا ارضاء العميل بخيارات متميزة او نصحهم بعدم ملائمة المعروض ولانسمح بعرض اي عقار دون معاينته والتاكد من صحة اوراق ملكيته و لذا اصبحنا محطة لكل باحث عن افضل العروض وواجهة مشرفة في السوق العقارى'
'عقارات هليوبوليس','+201289354959',83,'٥ شارع حسنين هيكل - عباس العقاد   ;مدينه نصر',null
'ETHOS','+201201109871',83,'..',null
'Homes Egypt','+201288744799',83,'2 Taha Hussien','Homes Egypt for real estate has a wide selection of apartments ; villas ; offices rent / buy in special service for expats in cairo ; Giza and six of October City.'
'Smart Assets Real Estate','+201006710998',82,'101 street ; maadi ','Smart Assets'
'New Homes','+201121241415',82,'443 EL Haram Street   ;',null
'Experience Real Estate','+201119393293',81,'11 - abdel Monem Ismail - Heliopolis ','Experience Real Estate investment  خبرة للإستثمار العقاري ، شركة خبرة هى شركة متخصصة في العقارات ، أكثر من ١٠ سنوات خبرة في مجال التسويق العقاري ،  نقدم أفضل خدمة ممكنه لجميع عملائنا ، ونغطي كل إحتياجات عملائنا من الوحدات ، سكنية ، إدارية ، تجارية ، طبية .  كما أننا نسير خطوة بخطوة مع عملائنا لضمان سلامة الإجراءات والتسليمات بشكل قانوني وفى الموعد المتفق عليه .  Experience Real Estate Investment ; Experience is a company specialized in real estate ; with more than 10 years of experience in the field of real estate marketing  We provide the best possible service to all our customers ; and we cover all the needs of our customers from units ; residential ; administrative ; commercial ; medical.  We also go step by step with our customers to ensure the safety of procedures and deliveries legally and on the agreed date.'
'Genesis','+201013615156',81,'التجمع الاول  ; البنفسج 8 فيلا 70 ','عن شركة جينيسيس Genesis :-  من نحن   شركتنا رائدة شابة وطموحة .... مليئة بالكوادر الشابة المتميزة في مجال التسويق والاستثمار العقاري  ; وبالرغم من حداثة الشركة إلا أنها تحظى بمكانة مرموقة ومميزة بين شركات التسويق والاستثمار العقاري في مصر . يقع المقر الرئيسي في القاهرة .  وتعتز الشركة كثيرًا بما تمتلكه من روح الشباب و المثابرة والسعي المتواصل للتميز، وكذلك الحرص الدائم على توطيد علاقات طويلة الأمد مع العملاء والمساهمين والشركاء وفريق العمل، الذين تقدر دور كل منهم في ترسيخ المكانة الرائدة التي تحتلها اليوم.  الرؤية والرسالة  الرؤية  تتطلع الشركة إلى أن تصبح المسوق العقاري المفضل لمختلف عملائها وأبرز الكيانات الرائدة في استثمارات التسويق العقاري بالتوازي مع ترسيخ التزامها بتحقيق التطور الوظيفي لجميع العاملين والموظفين .  الرسالة  تسويق وتقديم أفضل المشروعات العقارية الجذابة.  تعظيم العائد الاستثماري للمساهمين وحماية مصالح جميع الأطراف ذات الصلة، سعيًا لاكتساب وتعزيز ثقتهم في الشركة.  المقر الرئيسي : 126 مصطفى النحاس  ; مدينة نصر  ; القاهرة   تليفون : 01009809880 – 0222700803  البريد الالكتروني : Info@genesiseg.org'
Variety For Real Estate Investment & Projects Management','+201060544973',78,'Building number 10 Mosheer Ahmed Ismail St. ; White Plaza Tower ; Sidi Gaber ; Alexandria.  ;  ;4th floor - office 403','عن الشركة:  - شركة فاريتي للإستثمار العقاري وإدارة المشروعات؛ هي شركة مصرية تأسست فعليا في أكتوبر 2019، مستعينة بخبرة سنوات طويلة لمؤسسها وفريق العمل في مجال الإستثمار العقاري وإدارة المشروعات والتسويق العقاري  - أكثر من ستة عشر عاما من الخبرة والعمل في مجال العقارات بمختلف أنواعها داخل مصر وخارجها ،،،  وها نحن مع بدايتنا الجديدة نعدكم بمستوى رفيع ومتميز من العمل، يرفع ثقة عملاءنا إلى أقصى درجة ويلبي طموحات عملاءنا الكرام ،،  هدفنا:  - تهدف الشركة إلى تقديم مستوى متميز بفضل خبرتنا في المجال العقاري ومن خلال العمل على تقديم مشروعات ووحدات متميزة تلبي إحتياجات عملاءنا المختلفة، كذلك نعمل على تطوير العمل لدينا ليتماشى مع إحتياجات العميل المختلفة في السوق العقاري وما تتطلبه الوحدات بما فيها أعمال التشطيبات والديكورات، وتنفيذ التصميمات من خلال إستشاريين معتمدين وذوي باع طويل في الإنشاءات والتصميمات.  - تلبية إحتياجات عملاءنا الكرام وتوفير أفضل عرض عقاري ممكن بما يضمن لهم أفضل إستثمار وأفضل وحدة عقارية مناسبة.  - تغطية إحتياجات العملاء من طلب أو عرض عقاري، سواء سكني، تجاري أو مصيفي في مختلف الوحدات العقارية سواء شقق، دوبلكسات، فيلات، مكاتب، محلات، عقارات، أراضي  ; ; ; ; ; ; ; ; إلخ.  رؤيتنا:  - العقارات مجال هائل يشمل كل ما يحتاجه العميل بدءً من الوحدة العقارية وحتى تنفيذ وتجهيز وحدته العقارية أيا كان نوعها، ونحن نعمل على تلبية إحتياج العميل في مختلف الأوجه، ساعين إلى الوصول لتنفيذ مشروعاتنا الخاصة وأن تصبح الشركة من الشركات الرائدة في المجال العقاري بالإسكندرية وداخل جمهورية مصر العربية من حيث تقديم أفضل المشاريع العقارية بأفضل جودة ممكنة وبما يتوافق مع إحتياجات العملاء الكرام.'
'ياسر هلال','+201014141476',79,'الحي السابع   ;سنتر المختار بجوار نادي ٦اكتوبر  ;الدور الأول علوي  ;',null
'Nile House For Real Estate','+201222104791',78,'٤ شارع ابن كثير برج قناه السويس الدور ال ٢٣ شقه ١ دكتور عبدالله صاله بجوار مبني السفاره السعوديه الي علي النيل وامام نادي النيل لظباط الشرطه',null
'Benna Real Estate','+201122982118',78,'آكتوبر مكتب ٢ ش سامح جادو عمارة ١٥٤٥، القرية السياحية ٦ ',null
'Golden Land','+201061830040',77,'٣٩ طريق الجيش الابراهيمه الإسكندرية','Golden Land will bring your dream home to reality .  Constructing  ; Finishing  ; Renovation and Real estate marketing.'
'ZAD Developments','+201222386505',77,'five stars mall zayed',null
'GREEN HOUSE','+201559625666',76,'المساحة - الدقي',null
'ELP','+201142222535',76,'171  ; Sama El Adawy Builings  ; Libiny  ; Haram  ; Giza','Egypt Luxury Properties (ELP) is a real estate marketing company that was established in 2005 by a professional real estate team. For 15 years we have offered excellent services to clients from all over the world and managed a portfolio of properties for a wide range of Egyptian buyers and investors ; international companies ; and local organizations. We serve our clients from four offices covering greater Cairo: Maadi ; New Cairo ; and 6th October City.'
